TRAININGALGORITHM,DATASET,TRAININGRUN,FEATURES,NUMNEURONSHIDDLAYER,THRESHOLD,AUC,FAR,TPR,FNR,TNR
trainrp,testSet,1,2  5,10,16,0.44318,0.5,0.5,0.5,0.5
trainrp,testSet,1,2  5,10,17,0.44318,0.54545,0.5,0.5,0.45455
trainrp,testSet,1,2  5,10,18,0.44318,0.59091,0.5,0.5,0.40909
trainrp,testSet,1,2  5,10,19,0.44318,0.63636,0.5,0.5,0.36364
trainrp,testSet,1,2  5,10,20,0.44318,0.68182,0.5,0.5,0.31818
trainrp,testSet,1,2  5,10,21,0.44318,0.68182,0.625,0.375,0.31818
trainrp,testSet,1,2  5,10,22,0.44318,0.72727,0.625,0.375,0.27273
trainrp,testSet,1,2  5,10,23,0.44318,0.72727,0.75,0.25,0.27273
trainrp,testSet,1,2  5,10,24,0.44318,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,2  5,10,25,0.44318,0.81818,0.75,0.25,0.18182
trainrp,testSet,1,2  5,10,26,0.44318,0.86364,0.75,0.25,0.13636
trainrp,testSet,1,2  5,10,27,0.44318,0.90909,0.75,0.25,0.090909
trainrp,testSet,1,2  5,10,28,0.44318,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,2  5,10,29,0.44318,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,2  5,10,30,0.44318,0.95455,1,0,0.045455
trainrp,testSet,1,2  5,10,31,0.44318,1,1,0,0
trainrp,testSet,2,2  5,10,1,0.42614,0,0,1,1
trainrp,testSet,2,2  5,10,2,0.42614,0.045455,0,1,0.95455
trainrp,testSet,2,2  5,10,3,0.42614,0.090909,0,1,0.90909
trainrp,testSet,2,2  5,10,4,0.42614,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,2  5,10,5,0.42614,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,2  5,10,6,0.42614,0.18182,0.125,0.875,0.81818
trainrp,testSet,2,2  5,10,7,0.42614,0.22727,0.125,0.875,0.77273
trainrp,testSet,2,2  5,10,8,0.42614,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,2  5,10,9,0.42614,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,2  5,10,10,0.42614,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,2  5,10,11,0.42614,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,2  5,10,12,0.42614,0.40909,0.25,0.75,0.59091
trainrp,testSet,2,2  5,10,13,0.42614,0.45455,0.25,0.75,0.54545
trainrp,testSet,2,2  5,10,14,0.42614,0.5,0.25,0.75,0.5
trainrp,testSet,2,2  5,10,15,0.42614,0.54545,0.25,0.75,0.45455
trainrp,testSet,2,2  5,10,16,0.42614,0.54545,0.375,0.625,0.45455
trainrp,testSet,2,2  5,10,17,0.42614,0.54545,0.5,0.5,0.45455
trainrp,testSet,2,2  5,10,18,0.42614,0.59091,0.5,0.5,0.40909
trainrp,testSet,2,2  5,10,19,0.42614,0.63636,0.5,0.5,0.36364
trainrp,testSet,2,2  5,10,20,0.42614,0.68182,0.5,0.5,0.31818
trainrp,testSet,2,2  5,10,21,0.42614,0.72727,0.5,0.5,0.27273
trainrp,testSet,2,2  5,10,22,0.42614,0.72727,0.625,0.375,0.27273
trainrp,testSet,2,2  5,10,23,0.42614,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,2  5,10,24,0.42614,0.77273,0.75,0.25,0.22727
trainrp,testSet,2,2  5,10,25,0.42614,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,2  5,10,26,0.42614,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,2  5,10,27,0.42614,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,2  5,10,28,0.42614,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,2  5,10,29,0.42614,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,2  5,10,30,0.42614,0.95455,1,0,0.045455
trainrp,testSet,2,2  5,10,31,0.42614,1,1,0,0
trainrp,testSet,3,2  5,10,1,0.46023,0,0,1,1
trainrp,testSet,3,2  5,10,2,0.46023,0.045455,0,1,0.95455
trainrp,testSet,3,2  5,10,3,0.46023,0.090909,0,1,0.90909
trainrp,testSet,3,2  5,10,4,0.46023,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,2  5,10,5,0.46023,0.13636,0.125,0.875,0.86364
trainrp,testSet,3,2  5,10,6,0.46023,0.18182,0.125,0.875,0.81818
trainrp,testSet,3,2  5,10,7,0.46023,0.22727,0.125,0.875,0.77273
trainrp,testSet,3,2  5,10,8,0.46023,0.22727,0.25,0.75,0.77273
trainrp,testSet,3,2  5,10,9,0.46023,0.27273,0.25,0.75,0.72727
trainrp,testSet,3,2  5,10,10,0.46023,0.27273,0.375,0.625,0.72727
trainrp,testSet,3,2  5,10,11,0.46023,0.31818,0.375,0.625,0.68182
trainrp,testSet,3,2  5,10,12,0.46023,0.36364,0.375,0.625,0.63636
trainrp,testSet,3,2  5,10,13,0.46023,0.40909,0.375,0.625,0.59091
trainrp,testSet,3,2  5,10,14,0.46023,0.45455,0.375,0.625,0.54545
trainrp,testSet,3,2  5,10,15,0.46023,0.5,0.375,0.625,0.5
trainrp,testSet,3,2  5,10,16,0.46023,0.54545,0.375,0.625,0.45455
trainrp,testSet,3,2  5,10,17,0.46023,0.54545,0.5,0.5,0.45455
trainrp,testSet,3,2  5,10,18,0.46023,0.59091,0.5,0.5,0.40909
trainrp,testSet,3,2  5,10,19,0.46023,0.63636,0.5,0.5,0.36364
trainrp,testSet,3,2  5,10,20,0.46023,0.63636,0.625,0.375,0.36364
trainrp,testSet,3,2  5,10,21,0.46023,0.68182,0.625,0.375,0.31818
trainrp,testSet,3,2  5,10,22,0.46023,0.68182,0.75,0.25,0.31818
trainrp,testSet,3,2  5,10,23,0.46023,0.72727,0.75,0.25,0.27273
trainrp,testSet,3,2  5,10,24,0.46023,0.77273,0.75,0.25,0.22727
trainrp,testSet,3,2  5,10,25,0.46023,0.81818,0.75,0.25,0.18182
trainrp,testSet,3,2  5,10,26,0.46023,0.86364,0.75,0.25,0.13636
trainrp,testSet,3,2  5,10,27,0.46023,0.90909,0.75,0.25,0.090909
trainrp,testSet,3,2  5,10,28,0.46023,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,2  5,10,29,0.46023,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,2  5,10,30,0.46023,0.95455,1,0,0.045455
trainrp,testSet,3,2  5,10,31,0.46023,1,1,0,0
trainrp,testSet,4,2  5,10,1,0.48295,0,0,1,1
trainrp,testSet,4,2  5,10,2,0.48295,0.045455,0,1,0.95455
trainrp,testSet,4,2  5,10,3,0.48295,0.090909,0,1,0.90909
trainrp,testSet,4,2  5,10,4,0.48295,0.13636,0,1,0.86364
trainrp,testSet,4,2  5,10,5,0.48295,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,2  5,10,6,0.48295,0.13636,0.25,0.75,0.86364
trainrp,testSet,4,2  5,10,7,0.48295,0.18182,0.25,0.75,0.81818
trainrp,testSet,4,2  5,10,8,0.48295,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,2  5,10,9,0.48295,0.27273,0.25,0.75,0.72727
trainrp,testSet,4,2  5,10,10,0.48295,0.31818,0.25,0.75,0.68182
trainrp,testSet,4,2  5,10,11,0.48295,0.36364,0.25,0.75,0.63636
trainrp,testSet,4,2  5,10,12,0.48295,0.40909,0.25,0.75,0.59091
trainrp,testSet,4,2  5,10,13,0.48295,0.40909,0.375,0.625,0.59091
trainrp,testSet,4,2  5,10,14,0.48295,0.45455,0.375,0.625,0.54545
trainrp,testSet,4,2  5,10,15,0.48295,0.5,0.375,0.625,0.5
trainrp,testSet,4,2  5,10,16,0.48295,0.5,0.5,0.5,0.5
trainrp,testSet,4,2  5,10,17,0.48295,0.54545,0.5,0.5,0.45455
trainrp,testSet,4,2  5,10,18,0.48295,0.59091,0.5,0.5,0.40909
trainrp,testSet,4,2  5,10,19,0.48295,0.63636,0.5,0.5,0.36364
trainrp,testSet,4,2  5,10,20,0.48295,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,2  5,10,21,0.48295,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,2  5,10,22,0.48295,0.68182,0.75,0.25,0.31818
trainrp,testSet,4,2  5,10,23,0.48295,0.72727,0.75,0.25,0.27273
trainrp,testSet,4,2  5,10,24,0.48295,0.72727,0.875,0.125,0.27273
trainrp,testSet,4,2  5,10,25,0.48295,0.77273,0.875,0.125,0.22727
trainrp,testSet,4,2  5,10,26,0.48295,0.81818,0.875,0.125,0.18182
trainrp,testSet,4,2  5,10,27,0.48295,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,2  5,10,28,0.48295,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,2  5,10,29,0.48295,0.90909,1,0,0.090909
trainrp,testSet,4,2  5,10,30,0.48295,0.95455,1,0,0.045455
trainrp,testSet,4,2  5,10,31,0.48295,1,1,0,0
trainrp,testSet,5,2  5,10,1,0.41477,0,0,1,1
trainrp,testSet,5,2  5,10,2,0.41477,0.045455,0,1,0.95455
trainrp,testSet,5,2  5,10,3,0.41477,0.090909,0,1,0.90909
trainrp,testSet,5,2  5,10,4,0.41477,0.090909,0.125,0.875,0.90909
trainrp,testSet,5,2  5,10,5,0.41477,0.13636,0.125,0.875,0.86364
trainrp,testSet,5,2  5,10,6,0.41477,0.13636,0.25,0.75,0.86364
trainrp,testSet,5,2  5,10,7,0.41477,0.18182,0.25,0.75,0.81818
trainrp,testSet,5,2  5,10,8,0.41477,0.22727,0.25,0.75,0.77273
trainrp,testSet,5,2  5,10,9,0.41477,0.27273,0.25,0.75,0.72727
trainrp,testSet,5,2  5,10,10,0.41477,0.31818,0.25,0.75,0.68182
trainrp,testSet,5,2  5,10,11,0.41477,0.36364,0.25,0.75,0.63636
trainrp,testSet,5,2  5,10,12,0.41477,0.40909,0.25,0.75,0.59091
trainrp,testSet,5,2  5,10,13,0.41477,0.45455,0.25,0.75,0.54545
trainrp,testSet,5,2  5,10,14,0.41477,0.5,0.25,0.75,0.5
trainrp,testSet,5,2  5,10,15,0.41477,0.54545,0.25,0.75,0.45455
trainrp,testSet,5,2  5,10,16,0.41477,0.59091,0.25,0.75,0.40909
trainrp,testSet,5,2  5,10,17,0.41477,0.59091,0.375,0.625,0.40909
trainrp,testSet,5,2  5,10,18,0.41477,0.63636,0.375,0.625,0.36364
trainrp,testSet,5,2  5,10,19,0.41477,0.63636,0.5,0.5,0.36364
trainrp,testSet,5,2  5,10,20,0.41477,0.68182,0.5,0.5,0.31818
trainrp,testSet,5,2  5,10,21,0.41477,0.72727,0.5,0.5,0.27273
trainrp,testSet,5,2  5,10,22,0.41477,0.72727,0.625,0.375,0.27273
trainrp,testSet,5,2  5,10,23,0.41477,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,2  5,10,24,0.41477,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,2  5,10,25,0.41477,0.81818,0.75,0.25,0.18182
trainrp,testSet,5,2  5,10,26,0.41477,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,2  5,10,27,0.41477,0.86364,0.875,0.125,0.13636
trainrp,testSet,5,2  5,10,28,0.41477,0.90909,0.875,0.125,0.090909
trainrp,testSet,5,2  5,10,29,0.41477,0.95455,0.875,0.125,0.045455
trainrp,testSet,5,2  5,10,30,0.41477,0.95455,1,0,0.045455
trainrp,testSet,5,2  5,10,31,0.41477,1,1,0,0
trainrp,testSet,1,2  6,10,1,0.31818,0,0,1,1
trainrp,testSet,1,2  6,10,2,0.31818,0.045455,0,1,0.95455
trainrp,testSet,1,2  6,10,3,0.31818,0.045455,0.125,0.875,0.95455
trainrp,testSet,1,2  6,10,4,0.31818,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,2  6,10,5,0.31818,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,2  6,10,6,0.31818,0.18182,0.125,0.875,0.81818
trainrp,testSet,1,2  6,10,7,0.31818,0.22727,0.125,0.875,0.77273
trainrp,testSet,1,2  6,10,8,0.31818,0.27273,0.125,0.875,0.72727
trainrp,testSet,1,2  6,10,9,0.31818,0.31818,0.125,0.875,0.68182
trainrp,testSet,1,2  6,10,10,0.31818,0.36364,0.125,0.875,0.63636
trainrp,testSet,1,2  6,10,11,0.31818,0.40909,0.125,0.875,0.59091
trainrp,testSet,1,2  6,10,12,0.31818,0.45455,0.125,0.875,0.54545
trainrp,testSet,1,2  6,10,13,0.31818,0.5,0.125,0.875,0.5
trainrp,testSet,1,2  6,10,14,0.31818,0.54545,0.125,0.875,0.45455
trainrp,testSet,1,2  6,10,15,0.31818,0.59091,0.125,0.875,0.40909
trainrp,testSet,1,2  6,10,16,0.31818,0.63636,0.125,0.875,0.36364
trainrp,testSet,1,2  6,10,17,0.31818,0.63636,0.25,0.75,0.36364
trainrp,testSet,1,2  6,10,18,0.31818,0.63636,0.375,0.625,0.36364
trainrp,testSet,1,2  6,10,19,0.31818,0.68182,0.375,0.625,0.31818
trainrp,testSet,1,2  6,10,20,0.31818,0.72727,0.375,0.625,0.27273
trainrp,testSet,1,2  6,10,21,0.31818,0.72727,0.5,0.5,0.27273
trainrp,testSet,1,2  6,10,22,0.31818,0.77273,0.5,0.5,0.22727
trainrp,testSet,1,2  6,10,23,0.31818,0.77273,0.625,0.375,0.22727
trainrp,testSet,1,2  6,10,24,0.31818,0.77273,0.75,0.25,0.22727
trainrp,testSet,1,2  6,10,25,0.31818,0.81818,0.75,0.25,0.18182
trainrp,testSet,1,2  6,10,26,0.31818,0.86364,0.75,0.25,0.13636
trainrp,testSet,1,2  6,10,27,0.31818,0.90909,0.75,0.25,0.090909
trainrp,testSet,1,2  6,10,28,0.31818,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,2  6,10,29,0.31818,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,2  6,10,30,0.31818,0.95455,1,0,0.045455
trainrp,testSet,1,2  6,10,31,0.31818,1,1,0,0
trainrp,testSet,2,2  6,10,1,0.51136,0,0,1,1
trainrp,testSet,2,2  6,10,2,0.51136,0.045455,0,1,0.95455
trainrp,testSet,2,2  6,10,3,0.51136,0.045455,0.125,0.875,0.95455
trainrp,testSet,2,2  6,10,4,0.51136,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,2  6,10,5,0.51136,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,2  6,10,6,0.51136,0.18182,0.125,0.875,0.81818
trainrp,testSet,2,2  6,10,7,0.51136,0.22727,0.125,0.875,0.77273
trainrp,testSet,2,2  6,10,8,0.51136,0.22727,0.25,0.75,0.77273
trainrp,testSet,2,2  6,10,9,0.51136,0.27273,0.25,0.75,0.72727
trainrp,testSet,2,2  6,10,10,0.51136,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,2  6,10,11,0.51136,0.31818,0.375,0.625,0.68182
trainrp,testSet,2,2  6,10,12,0.51136,0.36364,0.375,0.625,0.63636
trainrp,testSet,2,2  6,10,13,0.51136,0.36364,0.5,0.5,0.63636
trainrp,testSet,2,2  6,10,14,0.51136,0.40909,0.5,0.5,0.59091
trainrp,testSet,2,2  6,10,15,0.51136,0.45455,0.5,0.5,0.54545
trainrp,testSet,2,2  6,10,16,0.51136,0.5,0.5,0.5,0.5
trainrp,testSet,2,2  6,10,17,0.51136,0.5,0.625,0.375,0.5
trainrp,testSet,2,2  6,10,18,0.51136,0.54545,0.625,0.375,0.45455
trainrp,testSet,2,2  6,10,19,0.51136,0.59091,0.625,0.375,0.40909
trainrp,testSet,2,2  6,10,20,0.51136,0.63636,0.625,0.375,0.36364
trainrp,testSet,2,2  6,10,21,0.51136,0.68182,0.625,0.375,0.31818
trainrp,testSet,2,2  6,10,22,0.51136,0.72727,0.625,0.375,0.27273
trainrp,testSet,2,2  6,10,23,0.51136,0.72727,0.75,0.25,0.27273
trainrp,testSet,2,2  6,10,24,0.51136,0.72727,0.875,0.125,0.27273
trainrp,testSet,2,2  6,10,25,0.51136,0.77273,0.875,0.125,0.22727
trainrp,testSet,2,2  6,10,26,0.51136,0.81818,0.875,0.125,0.18182
trainrp,testSet,2,2  6,10,27,0.51136,0.86364,0.875,0.125,0.13636
trainrp,testSet,2,2  6,10,28,0.51136,0.90909,0.875,0.125,0.090909
trainrp,testSet,2,2  6,10,29,0.51136,0.95455,0.875,0.125,0.045455
trainrp,testSet,2,2  6,10,30,0.51136,1,0.875,0.125,0
trainrp,testSet,2,2  6,10,31,0.51136,1,1,0,0
trainrp,testSet,3,2  6,10,1,0.36364,0,0,1,1
trainrp,testSet,3,2  6,10,2,0.36364,0.045455,0,1,0.95455
trainrp,testSet,3,2  6,10,3,0.36364,0.045455,0.125,0.875,0.95455
trainrp,testSet,3,2  6,10,4,0.36364,0.090909,0.125,0.875,0.90909
trainrp,testSet,3,2  6,10,5,0.36364,0.13636,0.125,0.875,0.86364
trainrp,testSet,3,2  6,10,6,0.36364,0.18182,0.125,0.875,0.81818
trainrp,testSet,3,2  6,10,7,0.36364,0.22727,0.125,0.875,0.77273
trainrp,testSet,3,2  6,10,8,0.36364,0.27273,0.125,0.875,0.72727
trainrp,testSet,3,2  6,10,9,0.36364,0.31818,0.125,0.875,0.68182
trainrp,testSet,3,2  6,10,10,0.36364,0.36364,0.125,0.875,0.63636
trainrp,testSet,3,2  6,10,11,0.36364,0.40909,0.125,0.875,0.59091
trainrp,testSet,3,2  6,10,12,0.36364,0.45455,0.125,0.875,0.54545
trainrp,testSet,3,2  6,10,13,0.36364,0.45455,0.25,0.75,0.54545
trainrp,testSet,3,2  6,10,14,0.36364,0.5,0.25,0.75,0.5
trainrp,testSet,3,2  6,10,15,0.36364,0.54545,0.25,0.75,0.45455
trainrp,testSet,3,2  6,10,16,0.36364,0.54545,0.375,0.625,0.45455
trainrp,testSet,3,2  6,10,17,0.36364,0.59091,0.375,0.625,0.40909
trainrp,testSet,3,2  6,10,18,0.36364,0.63636,0.375,0.625,0.36364
trainrp,testSet,3,2  6,10,19,0.36364,0.68182,0.375,0.625,0.31818
trainrp,testSet,3,2  6,10,20,0.36364,0.68182,0.5,0.5,0.31818
trainrp,testSet,3,2  6,10,21,0.36364,0.68182,0.625,0.375,0.31818
trainrp,testSet,3,2  6,10,22,0.36364,0.72727,0.625,0.375,0.27273
trainrp,testSet,3,2  6,10,23,0.36364,0.77273,0.625,0.375,0.22727
trainrp,testSet,3,2  6,10,24,0.36364,0.81818,0.625,0.375,0.18182
trainrp,testSet,3,2  6,10,25,0.36364,0.86364,0.625,0.375,0.13636
trainrp,testSet,3,2  6,10,26,0.36364,0.86364,0.75,0.25,0.13636
trainrp,testSet,3,2  6,10,27,0.36364,0.86364,0.875,0.125,0.13636
trainrp,testSet,3,2  6,10,28,0.36364,0.90909,0.875,0.125,0.090909
trainrp,testSet,3,2  6,10,29,0.36364,0.95455,0.875,0.125,0.045455
trainrp,testSet,3,2  6,10,30,0.36364,0.95455,1,0,0.045455
trainrp,testSet,3,2  6,10,31,0.36364,1,1,0,0
trainrp,testSet,4,2  6,10,1,0.47727,0,0,1,1
trainrp,testSet,4,2  6,10,2,0.47727,0.045455,0,1,0.95455
trainrp,testSet,4,2  6,10,3,0.47727,0.045455,0.125,0.875,0.95455
trainrp,testSet,4,2  6,10,4,0.47727,0.090909,0.125,0.875,0.90909
trainrp,testSet,4,2  6,10,5,0.47727,0.13636,0.125,0.875,0.86364
trainrp,testSet,4,2  6,10,6,0.47727,0.18182,0.125,0.875,0.81818
trainrp,testSet,4,2  6,10,7,0.47727,0.22727,0.125,0.875,0.77273
trainrp,testSet,4,2  6,10,8,0.47727,0.22727,0.25,0.75,0.77273
trainrp,testSet,4,2  6,10,9,0.47727,0.27273,0.25,0.75,0.72727
trainrp,testSet,4,2  6,10,10,0.47727,0.31818,0.25,0.75,0.68182
trainrp,testSet,4,2  6,10,11,0.47727,0.31818,0.375,0.625,0.68182
trainrp,testSet,4,2  6,10,12,0.47727,0.36364,0.375,0.625,0.63636
trainrp,testSet,4,2  6,10,13,0.47727,0.36364,0.5,0.5,0.63636
trainrp,testSet,4,2  6,10,14,0.47727,0.40909,0.5,0.5,0.59091
trainrp,testSet,4,2  6,10,15,0.47727,0.45455,0.5,0.5,0.54545
trainrp,testSet,4,2  6,10,16,0.47727,0.5,0.5,0.5,0.5
trainrp,testSet,4,2  6,10,17,0.47727,0.54545,0.5,0.5,0.45455
trainrp,testSet,4,2  6,10,18,0.47727,0.59091,0.5,0.5,0.40909
trainrp,testSet,4,2  6,10,19,0.47727,0.59091,0.625,0.375,0.40909
trainrp,testSet,4,2  6,10,20,0.47727,0.63636,0.625,0.375,0.36364
trainrp,testSet,4,2  6,10,21,0.47727,0.68182,0.625,0.375,0.31818
trainrp,testSet,4,2  6,10,22,0.47727,0.72727,0.625,0.375,0.27273
trainrp,testSet,4,2  6,10,23,0.47727,0.77273,0.625,0.375,0.22727
trainrp,testSet,4,2  6,10,24,0.47727,0.81818,0.625,0.375,0.18182
trainrp,testSet,4,2  6,10,25,0.47727,0.86364,0.625,0.375,0.13636
trainrp,testSet,4,2  6,10,26,0.47727,0.86364,0.75,0.25,0.13636
trainrp,testSet,4,2  6,10,27,0.47727,0.86364,0.875,0.125,0.13636
trainrp,testSet,4,2  6,10,28,0.47727,0.90909,0.875,0.125,0.090909
trainrp,testSet,4,2  6,10,29,0.47727,0.90909,1,0,0.090909
trainrp,testSet,4,2  6,10,30,0.47727,0.95455,1,0,0.045455
trainrp,testSet,4,2  6,10,31,0.47727,1,1,0,0
trainrp,testSet,5,2  6,10,1,0.47159,0,0,1,1
trainrp,testSet,5,2  6,10,2,0.47159,0.045455,0,1,0.95455
trainrp,testSet,5,2  6,10,3,0.47159,0.090909,0,1,0.90909
trainrp,testSet,5,2  6,10,4,0.47159,0.13636,0,1,0.86364
trainrp,testSet,5,2  6,10,5,0.47159,0.13636,0.125,0.875,0.86364
trainrp,testSet,5,2  6,10,6,0.47159,0.18182,0.125,0.875,0.81818
trainrp,testSet,5,2  6,10,7,0.47159,0.22727,0.125,0.875,0.77273
trainrp,testSet,5,2  6,10,8,0.47159,0.27273,0.125,0.875,0.72727
trainrp,testSet,5,2  6,10,9,0.47159,0.31818,0.125,0.875,0.68182
trainrp,testSet,5,2  6,10,10,0.47159,0.31818,0.25,0.75,0.68182
trainrp,testSet,5,2  6,10,11,0.47159,0.36364,0.25,0.75,0.63636
trainrp,testSet,5,2  6,10,12,0.47159,0.36364,0.375,0.625,0.63636
trainrp,testSet,5,2  6,10,13,0.47159,0.40909,0.375,0.625,0.59091
trainrp,testSet,5,2  6,10,14,0.47159,0.45455,0.375,0.625,0.54545
trainrp,testSet,5,2  6,10,15,0.47159,0.45455,0.5,0.5,0.54545
trainrp,testSet,5,2  6,10,16,0.47159,0.5,0.5,0.5,0.5
trainrp,testSet,5,2  6,10,17,0.47159,0.54545,0.5,0.5,0.45455
trainrp,testSet,5,2  6,10,18,0.47159,0.59091,0.5,0.5,0.40909
trainrp,testSet,5,2  6,10,19,0.47159,0.63636,0.5,0.5,0.36364
trainrp,testSet,5,2  6,10,20,0.47159,0.63636,0.625,0.375,0.36364
trainrp,testSet,5,2  6,10,21,0.47159,0.68182,0.625,0.375,0.31818
trainrp,testSet,5,2  6,10,22,0.47159,0.72727,0.625,0.375,0.27273
trainrp,testSet,5,2  6,10,23,0.47159,0.72727,0.75,0.25,0.27273
trainrp,testSet,5,2  6,10,24,0.47159,0.77273,0.75,0.25,0.22727
trainrp,testSet,5,2  6,10,25,0.47159,0.77273,0.875,0.125,0.22727
trainrp,testSet,5,2  6,10,26,0.47159,0.81818,0.875,0.125,0.18182
trainrp,testSet,5,2  6,10,27,0.47159,0.81818,1,0,0.18182
trainrp,testSet,5,2  6,10,28,0.47159,0.86364,1,0,0.13636
trainrp,testSet,5,2  6,10,29,0.47159,0.90909,1,0,0.090909
trainrp,testSet,5,2  6,10,30,0.47159,0.95455,1,0,0.045455
trainrp,testSet,5,2  6,10,31,0.47159,1,1,0,0
trainrp,testSet,1,2  7,10,1,0.47727,0,0,1,1
trainrp,testSet,1,2  7,10,2,0.47727,0.045455,0,1,0.95455
trainrp,testSet,1,2  7,10,3,0.47727,0.045455,0.125,0.875,0.95455
trainrp,testSet,1,2  7,10,4,0.47727,0.090909,0.125,0.875,0.90909
trainrp,testSet,1,2  7,10,5,0.47727,0.13636,0.125,0.875,0.86364
trainrp,testSet,1,2  7,10,6,0.47727,0.18182,0.125,0.875,0.81818
trainrp,testSet,1,2  7,10,7,0.47727,0.22727,0.125,0.875,0.77273
trainrp,testSet,1,2  7,10,8,0.47727,0.27273,0.125,0.875,0.72727
trainrp,testSet,1,2  7,10,9,0.47727,0.31818,0.125,0.875,0.68182
trainrp,testSet,1,2  7,10,10,0.47727,0.36364,0.125,0.875,0.63636
trainrp,testSet,1,2  7,10,11,0.47727,0.36364,0.25,0.75,0.63636
trainrp,testSet,1,2  7,10,12,0.47727,0.40909,0.25,0.75,0.59091
trainrp,testSet,1,2  7,10,13,0.47727,0.45455,0.25,0.75,0.54545
trainrp,testSet,1,2  7,10,14,0.47727,0.45455,0.375,0.625,0.54545
trainrp,testSet,1,2  7,10,15,0.47727,0.45455,0.5,0.5,0.54545
trainrp,testSet,1,2  7,10,16,0.47727,0.5,0.5,0.5,0.5
trainrp,testSet,1,2  7,10,17,0.47727,0.54545,0.5,0.5,0.45455
trainrp,testSet,1,2  7,10,18,0.47727,0.59091,0.5,0.5,0.40909
trainrp,testSet,1,2  7,10,19,0.47727,0.59091,0.625,0.375,0.40909
trainrp,testSet,1,2  7,10,20,0.47727,0.63636,0.625,0.375,0.36364
trainrp,testSet,1,2  7,10,21,0.47727,0.63636,0.75,0.25,0.36364
trainrp,testSet,1,2  7,10,22,0.47727,0.68182,0.75,0.25,0.31818
trainrp,testSet,1,2  7,10,23,0.47727,0.68182,0.875,0.125,0.31818
trainrp,testSet,1,2  7,10,24,0.47727,0.72727,0.875,0.125,0.27273
trainrp,testSet,1,2  7,10,25,0.47727,0.77273,0.875,0.125,0.22727
trainrp,testSet,1,2  7,10,26,0.47727,0.81818,0.875,0.125,0.18182
trainrp,testSet,1,2  7,10,27,0.47727,0.86364,0.875,0.125,0.13636
trainrp,testSet,1,2  7,10,28,0.47727,0.90909,0.875,0.125,0.090909
trainrp,testSet,1,2  7,10,29,0.47727,0.95455,0.875,0.125,0.045455
trainrp,testSet,1,2  7,10,30,0.47727,0.95455,1,0,0.045455
trainrp,testSet,1,2  7,10,31,0.47727,1,1,0,0
trainrp,testSet,2,2  7,10,1,0.47159,0,0,1,1
trainrp,testSet,2,2  7,10,2,0.47159,0.045455,0,1,0.95455
trainrp,testSet,2,2  7,10,3,0.47159,0.090909,0,1,0.90909
trainrp,testSet,2,2  7,10,4,0.47159,0.090909,0.125,0.875,0.90909
trainrp,testSet,2,2  7,10,5,0.47159,0.13636,0.125,0.875,0.86364
trainrp,testSet,2,2  7,10,6,0.47159,0.18182,0.125,0.875,0.81818
trainrp,testSet,2,2  7,10,7,0.47159,0.22727,0.125,0.875,0.77273
trainrp,testSet,2,2  7,10,8,0.47159,0.27273,0.125,0.875,0.72727
trainrp,testSet,2,2  7,10,9,0.47159,0.31818,0.125,0.875,0.68182
trainrp,testSet,2,2  7,10,10,0.47159,0.31818,0.25,0.75,0.68182
trainrp,testSet,2,2  7,10,11,0.47159,0.36364,0.25,0.75,0.63636
trainrp,testSet,2,2  7,10,12,0.47159,0.40909,0.25,0.75,0.59091
trainrp,testSet,2,2  7,10,13,0.47159,0.40909,0.375,0.625,0.59091
trainrp,testSet,2,2  7,10,14,0.47159,0.45455,0.375,0.625,0.54545
